512
3,"13.51351","55.25773"
4,"13.6725","55.05155"
5,"13.83148","54.84536"
6,"13.99046","54.63918"
7,"14.14944","54.63918"
8,"14.30843","54.63918"
9,"14.46741","54.43299"
10,"14.78537","54.43299"
11,"15.10334","54.2268"
12,"15.26232","54.2268"
13,"15.58029","54.02062"
14,"16.3752","53.60825"
15,"16.69316","53.40206"
16,"17.32909","53.40206"
17,"17.96502","53.19588"
18,"18.44197","52.7835"
19,"18.75994","52.7835"
20,"19.23689","52.7835"
21,"19.39587","52.7835"
22,"19.55485","52.7835"
23,"19.71383","52.7835"
24,"19.87281","52.57732"
25,"20.0318","52.57732"
26,"20.19078","52.57732"
27,"20.34976","52.57732"
28,"20.66773","52.57732"
29,"20.82671","52.57732"
30,"20.98569","52.57732"
31,"21.14467","52.57732"
32,"21.30366","52.57732"
33,"21.46264","52.57732"
34,"21.62162","52.57732"
35,"21.78061","52.57732"
36,"21.93959","52.37114"
37,"22.09857","52.37114"
38,"22.57552","52.37114"
39,"22.7345","52.37114"
40,"23.05247","52.37114"
41,"23.21145","52.37114"
42,"23.37043","52.37114"
43,"23.52941","52.37114"
44,"23.68839","52.37114"
45,"23.84738","52.37114"
46,"24.00636","52.37114"
47,"24.16534","52.37114"
48,"24.48331","52.37114"
49,"24.64229","52.37114"
50,"24.80127","52.37114"
51,"24.96025","52.37114"
52,"25.11924","52.37114"
53,"25.27822","52.16495"
54,"25.4372","52.16495"
55,"25.59619","52.16495"
56,"25.75517","52.16495"
57,"25.91415","52.16495"
58,"26.07313","51.95876"
59,"26.23211","51.95876"
60,"26.55008","51.95876"
61,"26.70906","51.95876"
62,"26.86805","51.95876"
63,"27.02703","51.95876"
64,"27.18601","51.95876"
65,"27.34499","51.75258"
66,"27.50397","51.75258"
67,"27.66296","51.75258"
68,"27.82194","51.75258"
69,"27.98092","51.75258"
70,"28.13991","51.75258"
71,"28.29889","51.75258"
72,"28.45787","51.75258"
73,"28.77584","51.75258"
74,"28.93482","51.75258"
75,"29.0938","51.75258"
76,"29.25278","51.75258"
77,"29.41177","51.75258"
78,"29.57075","51.75258"
79,"29.72973","51.75258"
80,"29.88871","51.75258"
81,"30.0477","51.75258"
82,"30.20668","51.75258"
83,"30.36566","51.75258"
84,"30.84261","51.75258"
